8.8042,-5.4135,0.66798,0.33385,0.33393,0.33392,0.33339,0.33344,1
8.635,-5.4738,0.66702,0.3333,0.3333,0.333,0.33392,0.33326,1
8.6149,-5.5949,0.66762,0.33359,0.33378,0.33324,0.33361,0.33342,1
9.0447,-5.0638,0.66786,0.33377,0.33351,0.33366,0.33373,0.33318,1
8.4499,-5.1035,0.66721,0.33362,0.33335,0.33386,0.33387,0.33347,1
8.8523,-4.7568,0.66714,0.33388,0.33347,0.33301,0.33328,0.33375,1
8.8477,-4.9985,0.66775,0.33327,0.33329,0.33384,0.33365,0.33357,1
8.599,-5.0238,0.66729,0.33376,0.33358,0.33395,0.33361,0.33349,1
8.3743,-5.5368,0.66735,0.3337,0.33305,0.33379,0.33326,0.33366,1
8.6735,-4.8626,0.66725,0.33381,0.33373,0.334,0.33396,0.3336,1
8.1855,-5.3164,0.66753,0.33347,0.33376,0.33395,0.33365,0.33376,1
8.2156,-5.5025,0.66784,0.33371,0.33337,0.33396,0.33373,0.33318,1
8.483,-5.5512,0.66731,0.33326,0.33303,0.33321,0.33309,0.33369,1
8.6582,-5.7215,0.66741,0.33336,0.33349,0.33316,0.33361,0.33377,1
7.9843,-5.807,0.66763,0.33394,0.33369,0.33367,0.33323,0.33351,1
8.4933,-5.1572,0.66734,0.33359,0.33333,0.33367,0.33376,0.33394,1
8.6717,-5.5254,0.66727,0.33373,0.3336,0.33307,0.33305,0.33365,1
8.4537,-4.9657,0.667,0.33306,0.33306,0.33371,0.33391,0.33341,1
8.3268,-5.2725,0.66783,0.33339,0.33341,0.33376,0.33306,0.33333,1
8.362,-5.4894,0.66747,0.33356,0.33363,0.33395,0.3338,0.33381,1
8.4741,-5.5624,0.66756,0.33339,0.33387,0.33303,0.3336,0.33328,1
8.3484,-5.2452,0.66763,0.3334,0.33333,0.33324,0.33341,0.33361,1
7.832,-5.6566,0.66733,0.33394,0.33348,0.33379,0.33325,0.33345,1
8.1205,-5.8268,0.66745,0.33341,0.33309,0.33379,0.33311,0.33398,1
7.7177,-5.5801,0.66748,0.33398,0.33397,0.33373,0.33306,0.33387,1
7.8388,-6.1235,0.66792,0.33381,0.3331,0.33365,0.33323,0.33361,1
8.241,-6.0431,0.66761,0.33357,0.33377,0.33317,0.33308,0.3334,1
7.982,-5.5508,0.66745,0.33347,0.33376,0.33367,0.33383,0.33365,1
7.8275,-5.5528,0.66774,0.33313,0.33302,0.33398,0.33335,0.33369,1
8.39,-5.3001,0.66769,0.33377,0.33308,0.3331,0.33339,0.3335,1
7.7072,-6.0473,0.66762,0.33381,0.33331,0.33335,0.33318,0.33333,1
7.6665,-5.7223,0.66727,0.33357,0.33343,0.33376,0.33344,0.33328,1
7.7443,-5.3075,0.6676,0.33317,0.3336,0.3331,0.33369,0.33327,1
7.5398,-6.1615,0.66788,0.33377,0.3335,0.33316,0.33311,0.33388,1
7.8153,-6.0675,0.66737,0.33312,0.33308,0.33368,0.33393,0.33321,1
7.6276,-5.444,0.66756,0.33335,0.33397,0.33312,0.33313,0.33396,1
8.0485,-6.1252,0.66795,0.3339,0.33383,0.33305,0.33314,0.33395,1
8.2243,-5.435,0.66713,0.33325,0.33374,0.33381,0.33349,0.33391,1
7.7395,-5.6963,0.66758,0.33305,0.3334,0.33367,0.33343,0.33314,1
7.5878,-6.0041,0.66721,0.33313,0.33329,0.33351,0.33386,0.33397,1
7.9712,-5.9242,0.66795,0.33393,0.33368,0.33322,0.3333,0.33368,1
8.0571,-5.8622,0.66792,0.33377,0.33344,0.33376,0.33399,0.33325,1
8.1959,-5.6108,0.66706,0.33333,0.33398,0.33395,0.33307,0.33305,1
7.6767,-5.6095,0.66758,0.33355,0.33331,0.33315,0.33316,0.33391,1
7.657,-6.1254,0.66744,0.3339,0.33301,0.33324,0.33345,0.33303,1
7.5673,-5.7996,0.66762,0.33319,0.33352,0.33362,0.33384,0.33392,1
8.1698,-6.0888,0.66747,0.33392,0.33363,0.33356,0.33398,0.33303,1
7.918,-5.6882,0.66764,0.3336,0.33355,0.33361,0.3332,0.33358,1
8.2337,-6.4021,0.66738,0.33389,0.33317,0.33308,0.33395,0.33355,1
7.4875,-5.7591,0.66752,0.33313,0.33353,0.33391,0.33399,0.33334,1
7.5267,-6.0251,0.66749,0.33352,0.33391,0.33312,0.3334,0.33372,1
7.2852,-6.4088,0.66774,0.33352,0.33365,0.33342,0.33321,0.33317,1
7.2045,-6.3938,0.66702,0.33367,0.3336,0.33394,0.33389,0.33363,1
7.3836,-5.6946,0.66748,0.33318,0.3336,0.33317,0.33349,0.33376,1
7.3542,-6.5739,0.66723,0.3338,0.33352,0.33391,0.33346,0.33319,1
7.48,-6.0001,0.66777,0.33357,0.33345,0.33387,0.33359,0.33316,1
7.3445,-5.948,0.66792,0.33316,0.33345,0.33339,0.33359,0.3336,1
7.0399,-6.2306,0.66784,0.33328,0.33311,0.3332,0.33359,0.33369,1
7.3769,-6.4512,0.66724,0.33355,0.33375,0.33323,0.33323,0.33399,1
7.5516,-5.8418,0.66755,0.3332,0.33359,0.33395,0.33304,0.33381,1
7.3632,-6.1157,0.66736,0.33352,0.33341,0.33313,0.33367,0.33309,1
7.5696,-6.5784,0.66762,0.33337,0.33331,0.3336,0.33302,0.33321,1
7.8476,-6.089,0.66765,0.33398,0.33393,0.3333,0.33331,0.33354,1
7.8715,-5.9409,0.66735,0.33363,0.33319,0.33392,0.33352,0.33332,1
7.3771,-6.2675,0.66779,0.33352,0.33319,0.33304,0.3335,0.33328,1
7.7134,-6.6998,0.66777,0.33328,0.3339,0.33314,0.3335,0.33395,1
7.4043,-6.6141,0.66783,0.33361,0.33383,0.33307,0.33307,0.33315,1
6.9773,-6.3357,0.6679,0.3337,0.33378,0.33337,0.33355,0.3331,1
7.8103,-6.1775,0.66704,0.33358,0.33364,0.33383,0.3332,0.33389,1
6.8996,-6.4567,0.66703,0.33308,0.3337,0.33399,0.33329,0.3339,1
6.7966,-6.6221,0.66738,0.33362,0.33373,0.33323,0.33376,0.3336,1
7.4078,-6.2648,0.66766,0.33312,0.33369,0.33303,0.33304,0.33379,1
7.5857,-5.9686,0.6671,0.33399,0.33321,0.33339,0.33324,0.33381,1
7.51,-6.295,0.66766,0.33383,0.33379,0.33315,0.3337,0.33341,1
7.2561,-6.2487,0.66726,0.33365,0.33344,0.33312,0.3339,0.33354,1
7.0833,-6.0651,0.66784,0.33377,0.33352,0.33366,0.33314,0.33384,1
6.9221,-6.6639,0.66742,0.33317,0.33303,0.33338,0.33333,0.33393,1
6.8196,-6.9065,0.66765,0.3335,0.33355,0.3336,0.33354,0.33398,1
7.304,-7.0199,0.66762,0.33312,0.33383,0.33352,0.33384,0.33332,1
7.0361,-6.417,0.66739,0.33393,0.33347,0.33308,0.33316,0.3333,1
7.3313,-6.1514,0.66767,0.33349,0.33313,0.3339,0.33341,0.33362,1
7.4826,-6.4797,0.66786,0.33373,0.33306,0.33391,0.33344,0.33371,1
6.9097,-6.7535,0.66721,0.33359,0.33343,0.33338,0.33354,0.33332,1
7.3305,-6.2441,0.66711,0.33367,0.33379,0.33317,0.33313,0.33354,1
7.1655,-6.6784,0.66744,0.33322,0.3331,0.33361,0.33382,0.33328,1
6.728,-6.8585,0.66763,0.33324,0.33374,0.33347,0.33346,0.33376,1
6.6319,-7.1077,0.66767,0.33361,0.33383,0.33314,0.33378,0.33316,1
7.2791,-6.2095,0.66793,0.33377,0.33389,0.33305,0.3336,0.33384,1
6.4368,-6.4111,0.66747,0.33344,0.33329,0.33367,0.33387,0.33373,1
6.7116,-6.7021,0.66765,0.33361,0.33311,0.33331,0.33372,0.3332,1
6.4947,-6.3886,0.66797,0.33313,0.33331,0.33337,0.33321,0.33376,1
6.9188,-7.1745,0.66734,0.33388,0.33354,0.33379,0.33368,0.33377,1
6.631,-6.9782,0.66793,0.33394,0.33393,0.33398,0.33341,0.3334,1
7.001,-7.0846,0.66792,0.33349,0.33364,0.33374,0.33399,0.33321,1
6.6518,-7.3231,0.66729,0.33301,0.33311,0.33342,0.33343,0.33395,1
6.7997,-6.5839,0.66783,0.33349,0.33367,0.33306,0.33352,0.33375,1
6.8477,-6.438,0.66792,0.3338,0.33398,0.33388,0.33386,0.33367,1
6.7188,-7.3303,0.66774,0.33349,0.33306,0.33354,0.33325,0.33339,1
6.8415,-6.3491,0.66779,0.33327,0.33385,0.3338,0.33374,0.33336,1
6.7062,-7.089,0.66759,0.33346,0.33398,0.33372,0.3338,0.33312,1
6.9623,-6.7617,0.66795,0.33338,0.33358,0.33371,0.33376,0.3338,1
6.9334,-7.4147,0.66729,0.33389,0.33346,0.33334,0.33375,0.33337,1
6.2812,-6.5675,0.66745,0.33344,0.33378,0.33362,0.33338,0.33314,1
6.971,-6.5875,0.66789,0.33361,0.33327,0.33355,0.33304,0.33327,1
6.4736,-7.2301,0.6678,0.33397,0.33396,0.33393,0.33306,0.33358,1
6.821,-7.009,0.66742,0.33302,0.33375,0.33373,0.33379,0.33332,1
6.3474,-6.6478,0.66791,0.33309,0.33399,0.33331,0.33315,0.33338,1
6.5351,-7.2115,0.66785,0.33374,0.33305,0.33354,0.33364,0.33382,1
6.5383,-6.5908,0.66745,0.33337,0.33384,0.33318,0.33305,0.33396,1
6.463,-6.8675,0.66776,0.33337,0.3332,0.33342,0.3331,0.3337,1
6.7767,-6.6653,0.66724,0.33364,0.33318,0.33319,0.33357,0.33307,1
6.6248,-6.5777,0.66713,0.33354,0.33365,0.33325,0.33347,0.33306,1
6.4082,-7.0575,0.66734,0.33323,0.33373,0.33364,0.33374,0.33339,1
5.9103,-7.1315,0.66753,0.33398,0.33323,0.33393,0.33396,0.33338,1
6.5673,-7.3457,0.66732,0.33375,0.33341,0.33316,0.33377,0.33379,1
6.2588,-7.4343,0.66711,0.33376,0.33345,0.33323,0.33307,0.33359,1
5.7855,-6.8415,0.66727,0.33317,0.33384,0.3338,0.33371,0.33347,1
6.7141,-6.9818,0.66705,0.33383,0.33397,0.33365,0.33383,0.33369,1
6.6732,-7.1969,0.66752,0.33333,0.3339,0.33305,0.33305,0.33305,1
6.5931,-7.4676,0.66797,0.33347,0.33331,0.33362,0.33377,0.33377,1
5.7022,-7.3834,0.66718,0.33381,0.33352,0.33345,0.33388,0.33316,1
5.7515,-7.1607,0.66777,0.33371,0.33323,0.33354,0.33358,0.33379,1
5.6592,-6.9643,0.66789,0.33357,0.33332,0.33329,0.33394,0.33388,1
5.9525,-7.2481,0.66746,0.33351,0.33391,0.3338,0.33391,0.33338,1
6.1169,-7.499,0.66789,0.333,0.33304,0.33323,0.33323,0.33336,1
5.7239,-7.7037,0.66755,0.33378,0.33311,0.33324,0.33372,0.33396,1
6.1766,-7.1477,0.66718,0.33359,0.33366,0.33388,0.3339,0.33378,1
6.3703,-7.1335,0.66766,0.3336,0.33397,0.33393,0.33344,0.33341,1
6.0808,-7.3485,0.668,0.33325,0.33389,0.33372,0.3331,0.33361,1
6.0443,-7.4611,0.66702,0.33379,0.33361,0.33322,0.3337,0.33352,1
6.1045,-7.6154,0.66723,0.33349,0.33328,0.33306,0.33342,0.3336,1
5.8325,-7.04,0.66787,0.33369,0.33388,0.33366,0.33366,0.333,1
5.6984,-7.0972,0.66778,0.33357,0.33333,0.33321,0.33375,0.33302,1
6.0271,-7.6391,0.66772,0.33355,0.33382,0.33331,0.33348,0.33351,1
5.9129,-7.3273,0.66765,0.33316,0.33396,0.33308,0.33323,0.33395,1
6.1603,-6.9407,0.66767,0.33356,0.33309,0.33357,0.33342,0.3339,1
5.6102,-7.7885,0.66778,0.33348,0.3335,0.3334,0.33305,0.3335,1
6.0835,-7.734,0.66728,0.33342,0.33335,0.3336,0.33364,0.33355,1
6.267,-7.4969,0.66719,0.33308,0.3335,0.33397,0.33365,0.33393,1
6.0062,-7.3495,0.66706,0.33374,0.33397,0.33368,0.33339,0.33387,1
5.6102,-7.4582,0.6679,0.33355,0.33357,0.33367,0.33324,0.33338,1
5.3616,-7.7158,0.66753,0.33349,0.33392,0.33366,0.33345,0.33314,1
5.2983,-6.9879,0.66719,0.33312,0.3331,0.33358,0.33332,0.33315,1
5.696,-7.1604,0.66787,0.33306,0.33385,0.33309,0.3335,0.33346,1
5.3552,-7.2819,0.66726,0.33394,0.33311,0.33395,0.33366,0.33346,1
5.2052,-7.6348,0.66729,0.33329,0.33382,0.33347,0.33379,0.33323,1
5.3832,-7.3305,0.66778,0.33366,0.33354,0.33389,0.33326,0.33356,1
5.3247,-7.509,0.667,0.33389,0.33311,0.3331,0.3338,0.33397,1
5.2806,-7.9815,0.66778,0.33358,0.33366,0.33368,0.33384,0.33321,1
-4.1972,5.2272,0.66731,0.66753,0.33311,0.33366,0.3335,0.33344,2
-4.1966,4.848,0.3339,0.66739,0.33356,0.33393,0.33347,0.33371,2
-3.7948,4.8931,0.33383,0.66715,0.33345,0.33301,0.33347,0.33343,2
-4.7132,5.2658,0.33334,0.66787,0.33326,0.3335,0.33365,0.33308,2
-3.9508,5.2606,0.33353,0.66751,0.33386,0.33321,0.33388,0.3334,2
-4.4544,5.124,0.3334,0.668,0.33396,0.33354,0.3332,0.33323,2
-3.6947,5.1203,0.33339,0.66722,0.33303,0.33321,0.33323,0.33322,2
-3.7494,5.2803,0.33321,0.66778,0.33314,0.33318,0.33394,0.33321,2
-3.8746,5.3197,0.33307,0.66796,0.3334,0.33374,0.33307,0.33321,2
-4.2833,4.7885,0.33382,0.66799,0.33322,0.33343,0.33384,0.33322,2
-4.194,4.7631,0.33389,0.66705,0.33368,0.3335,0.33316,0.33331,2
-3.8598,4.8733,0.33325,0.66797,0.3332,0.33325,0.33356,0.33366,2
-4.3759,4.7921,0.33307,0.66739,0.33364,0.33331,0.33362,0.33361,2
-4.4368,4.8944,0.33381,0.66716,0.33374,0.33391,0.33342,0.33354,2
-4.5666,5.3866,0.33398,0.66763,0.33307,0.33387,0.33333,0.33308,2
-4.2028,4.8373,0.33344,0.66741,0.33377,0.33332,0.33355,0.33351,2
-3.6744,5.361,0.33355,0.66798,0.33324,0.33303,0.33341,0.33372,2
-4.1314,4.7202,0.33346,0.66745,0.334,0.33345,0.33307,0.33344,2
-4.3067,5.0117,0.33357,0.66706,0.33365,0.33395,0.33387,0.33367,2
-3.8559,4.9794,0.33346,0.6674,0.33307,0.33382,0.33356,0.33325,2
-3.5797,5.1032,0.33363,0.66738,0.33328,0.33321,0.33314,0.3333,2
-4.4016,5.3055,0.33379,0.66749,0.3331,0.33312,0.33389,0.33318,2
-3.4469,5.2949,0.33383,0.66706,0.33311,0.33389,0.33326,0.33357,2
-4.268,4.9064,0.33371,0.66779,0.33387,0.33383,0.33351,0.33345,2
-4.1909,5.1869,0.33367,0.66743,0.33397,0.33359,0.33382,0.3332,2
-3.6519,5.1585,0.33341,0.66759,0.33327,0.33352,0.33307,0.33303,2
-3.7373,5.3213,0.33366,0.668,0.33387,0.33338,0.33358,0.33393,2
-3.8309,5.6381,0.33377,0.66725,0.3331,0.33317,0.33314,0.33329,2
-3.6701,5.5126,0.33395,0.66713,0.33351,0.33341,0.3336,0.3335,2
-4.289,5.2846,0.33393,0.66784,0.33353,0.33345,0.33324,0.33333,2
-3.6161,4.907,0.33353,0.66779,0.33379,0.33323,0.33346,0.33359,2
-4.1602,4.9854,0.33347,0.66712,0.33313,0.33397,0.33359,0.33341,2
-3.6717,5.0175,0.33372,0.6674,0.33315,0.33364,0.3338,0.33381,2
-4.2384,5.3885,0.33329,0.66753,0.33392,0.33359,0.33329,0.33392,2
-3.4083,5.3776,0.33364,0.66731,0.33368,0.33356,0.33318,0.33376,2
-3.9906,5.1737,0.33385,0.66747,0.33311,0.33324,0.33382,0.33328,2
-4.0526,5.1838,0.33315,0.66779,0.33385,0.33301,0.33331,0.33362,2
-4.1576,5.8375,0.33334,0.66716,0.33328,0.33347,0.33397,0.33382,2
-3.8822,5.3391,0.33378,0.66721,0.33358,0.33362,0.33369,0.33381,2
-3.2356,5.1815,0.33325,0.66781,0.33393,0.33377,0.33322,0.33305,2
-4.0588,5.1875,0.33305,0.66753,0.33311,0.33374,0.3337,0.33319,2
-3.5012,5.9177,0.33321,0.66722,0.33318,0.33385,0.3335,0.33312,2
-3.6311,5.1724,0.33309,0.66741,0.33305,0.3339,0.33363,0.33343,2
-3.1359,5.3379,0.3335,0.66716,0.33316,0.33307,0.33339,0.33331,2
-3.9146,5.9405,0.33344,0.66747,0.33367,0.33378,0.33316,0.3335,2
-3.4065,5.285,0.33322,0.66777,0.33371,0.33333,0.33385,0.33359,2
-3.7206,5.3688,0.33311,0.66741,0.33359,0.33377,0.33366,0.33324,2
-3.2418,5.2197,0.33346,0.66743,0.33347,0.33317,0.33325,0.33341,2
-4.0344,5.3897,0.33342,0.66739,0.33362,0.33315,0.3338,0.33351,2
-3.252,5.0557,0.33397,0.66731,0.33375,0.33304,0.33331,0.33381,2
-3.4326,5.8861,0.33302,0.66765,0.33364,0.33391,0.33338,0.33389,2
-3.5737,5.0766,0.33372,0.66724,0.33318,0.33316,0.33323,0.33344,2
-3.164,5.4042,0.33374,0.66772,0.33385,0.33314,0.33352,0.33324,2
-3.7002,5.6368,0.33345,0.66749,0.33381,0.33365,0.33355,0.33392,2
-3.3565,5.1601,0.33353,0.66707,0.33399,0.33345,0.33339,0.33358,2
-3.3128,5.368,0.33389,0.66717,0.33326,0.33398,0.33382,0.33353,2
-3.1265,5.3277,0.33348,0.66732,0.33362,0.33399,0.3337,0.33301,2
-3.3785,5.8393,0.33372,0.66794,0.33399,0.33366,0.33363,0.33325,2
-3.5372,6.0225,0.33358,0.6675,0.33325,0.33322,0.3337,0.33374,2
-3.1592,5.3501,0.33398,0.66706,0.33357,0.33359,0.33378,0.33352,2
-2.897,5.5742,0.33378,0.66789,0.33337,0.33329,0.33391,0.33373,2
-3.3456,5.6686,0.33385,0.66745,0.33317,0.33347,0.33383,0.33384,2
-3.508,6.0601,0.33354,0.66796,0.33313,0.33397,0.33303,0.33327,2
-3.1975,6.1126,0.33318,0.66791,0.33324,0.33375,0.33388,0.33329,2
-3.4139,5.5534,0.33332,0.66774,0.33352,0.33367,0.33338,0.33385,2
-3.1715,5.5215,0.33361,0.66703,0.33303,0.33324,0.33312,0.33304,2
-3.2491,6.0123,0.33375,0.66709,0.33361,0.33318,0.33339,0.33393,2
-3.0189,5.6886,0.33336,0.66742,0.33355,0.33396,0.33354,0.33386,2
-3.075,5.2441,0.33373,0.66773,0.33384,0.33364,0.33397,0.33308,2
-2.832,5.2684,0.33368,0.66732,0.33369,0.3334,0.33366,0.33326,2
-3.1003,5.1785,0.33333,0.66707,0.33334,0.33386,0.33336,0.33382,2
-2.758,5.465,0.33395,0.66799,0.33328,0.33342,0.33366,0.33346,2
-3.2583,6.187,0.33331,0.66756,0.33378,0.33301,0.33375,0.33379,2
-3.3039,5.8483,0.33369,0.66731,0.33356,0.33322,0.33321,0.33329,2
-3.2244,5.9863,0.33392,0.66789,0.33344,0.33386,0.33398,0.33328,2
-2.9313,5.8888,0.33346,0.66707,0.33351,0.33337,0.33308,0.33316,2
-2.9877,5.8456,0.33372,0.66731,0.3334,0.33332,0.33323,0.33338,2
-3.4368,6.2151,0.33363,0.66783,0.33318,0.33387,0.33327,0.33335,2
-3.488,6.2503,0.33326,0.66793,0.33367,0.33335,0.33361,0.33396,2
-2.9456,6.0375,0.33321,0.66708,0.33323,0.33398,0.33373,0.33378,2
-3.4507,5.6574,0.33344,0.66795,0.33393,0.33341,0.33333,0.33369,2
-3.0722,5.3524,0.33384,0.66712,0.33324,0.3337,0.33327,0.3339,2
-3.0471,5.8803,0.33322,0.66773,0.33392,0.33392,0.33351,0.33305,2
-2.664,5.438,0.33327,0.6679,0.3332,0.33395,0.33389,0.33301,2
-3.01,5.4242,0.33384,0.66724,0.33332,0.33309,0.33318,0.3336,2
-3.4707,5.8176,0.33323,0.66731,0.33363,0.33353,0.33367,0.33303,2
-2.5482,5.3607,0.33317,0.66753,0.3336,0.33393,0.33325,0.33365,2
-2.7041,6.2878,0.33386,0.66707,0.33316,0.33335,0.33396,0.33369,2
-3.3503,5.6403,0.3336,0.66713,0.33376,0.3338,0.33329,0.33312,2
-2.4517,6.1892,0.33332,0.66708,0.33345,0.33386,0.33388,0.33329,2
-3.3129,6.0101,0.33389,0.66782,0.33331,0.33331,0.33393,0.33323,2
-3.1619,5.7363,0.33324,0.66745,0.33379,0.33339,0.33368,0.33305,2
-2.7542,6.1719,0.33387,0.66757,0.33368,0.33336,0.33376,0.33338,2
-2.582,5.4962,0.33364,0.66702,0.33316,0.33312,0.33397,0.33373,2
-3.015,6.1586,0.33387,0.66707,0.33365,0.33333,0.33342,0.33319,2
-2.423,5.6358,0.3334,0.66747,0.33331,0.33314,0.3336,0.33334,2
-2.9741,5.8015,0.33385,0.66724,0.33301,0.33327,0.33366,0.33397,2
-2.4301,6.1162,0.33313,0.66706,0.33342,0.33352,0.33347,0.3335,2
-2.289,5.446,0.33365,0.66714,0.33381,0.33319,0.33301,0.33338,2
-3.2478,6.0192,0.33392,0.66732,0.33335,0.33397,0.33399,0.33309,2
-2.8382,6.3197,0.33396,0.66777,0.3333,0.33311,0.33395,0.33387,2
-2.8064,6.1709,0.33353,0.66773,0.33359,0.33323,0.33385,0.33331,2
-2.7157,5.5802,0.33349,0.66723,0.33373,0.33338,0.3334,0.33301,2
-2.5415,6.1709,0.33389,0.66739,0.33368,0.33384,0.33323,0.33384,2
-2.6923,5.6449,0.33328,0.66789,0.33307,0.33373,0.33339,0.33375,2
-3.0492,6.4009,0.33349,0.6679,0.33349,0.3338,0.33338,0.33388,2
-2.3601,6.392,0.33364,0.66789,0.33342,0.33363,0.33376,0.33367,2
-2.1807,5.6821,0.33391,0.66767,0.33388,0.33368,0.33387,0.33385,2
-2.9674,6.2854,0.33315,0.66749,0.33352,0.33303,0.33324,0.33347,2
-3.052,6.4505,0.33348,0.66755,0.33333,0.33358,0.3339,0.33379,2
-2.5393,6.2645,0.33388,0.66749,0.33327,0.33371,0.3338,0.33395,2
-2.3575,5.9335,0.33303,0.66707,0.33367,0.33311,0.33386,0.3339,2
-2.207,5.985,0.33359,0.66791,0.33378,0.33395,0.3336,0.33386,2
-3.002,5.6207,0.33381,0.66742,0.33346,0.33309,0.33365,0.33338,2
-2.3092,5.5488,0.33332,0.66784,0.33336,0.33343,0.33397,0.33397,2
-2.3586,5.6927,0.33367,0.66753,0.33387,0.33313,0.33367,0.33371,2
-2.1419,5.6299,0.33364,0.66746,0.33394,0.33366,0.33388,0.33374,2
-2.4197,5.7406,0.3332,0.66789,0.33315,0.33316,0.33388,0.33396,2
-2.3384,6.0223,0.33385,0.66727,0.3339,0.33359,0.33323,0.33398,2
-2.2986,5.8651,0.33355,0.66791,0.3336,0.33399,0.33365,0.33301,2
-2.3906,5.6724,0.3335,0.66793,0.33381,0.3338,0.33389,0.33336,2
-2.3474,5.8448,0.33396,0.66794,0.33365,0.33395,0.33362,0.33331,2
-2.3796,6.1065,0.33331,0.66766,0.33337,0.33308,0.33323,0.33348,2
-2.7938,5.9054,0.33354,0.66705,0.33328,0.33387,0.33342,0.33389,2
-2.376,6.1891,0.33381,0.66735,0.33371,0.33307,0.33325,0.33321,2
-2.2653,5.7832,0.33371,0.6676,0.33311,0.33349,0.33382,0.33341,2
-2.1774,6.3855,0.33395,0.66718,0.33335,0.33329,0.33317,0.33364,2
